timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2024-01-15 14:00:00,HGW_005,0,0.0822187,0,0.0822187,0.0
2024-01-15 15:00:00,HGW_005,0,0.07692044,0,0.07692044,0.0
2024-01-15 16:00:00,HGW_005,0,0.08235647,0,0.08235647,0.0
2024-01-15 17:00:00,HGW_005,0,0.07582802,0,0.07582802,0.0
2024-01-15 18:00:00,HGW_005,0,0.08384817,0,0.08384817,0.0
2024-01-15 19:00:00,HGW_005,0,0.076486066,0,0.076486066,0.0
2024-01-15 20:00:00,HGW_005,0,0.08676419,0,0.08676419,0.0
2024-01-15 21:00:00,HGW_005,0,0.078186035,0,0.078186035,0.0
2024-01-15 22:00:00,HGW_005,0,0.08971051,0,0.08971051,0.0
2024-01-15 23:00:00,HGW_005,0,0.07957629,0,0.07957629,0.0
2024-01-16 00:00:00,HGW_005,0,0.0916242,0,0.0916242,0.0
2024-01-16 01:00:00,HGW_005,0,0.077129036,0,0.077129036,0.0
2024-01-16 02:00:00,HGW_005,0,0.086930916,0,0.086930916,0.0
2024-01-16 03:00:00,HGW_005,0,0.072115876,0,0.072115876,0.0
2024-01-16 04:00:00,HGW_005,0,0.078896426,0,0.078896426,0.0
2024-01-16 05:00:00,HGW_005,0,0.07088069,0,0.07088069,0.0
2024-01-16 06:00:00,HGW_005,0,0.07477129,0,0.07477129,0.0
2024-01-16 07:00:00,HGW_005,0,0.07013836,0,0.07013836,0.0
2024-01-16 08:00:00,HGW_005,0,0.07384438,0,0.07384438,0.0
2024-01-16 09:00:00,HGW_005,0,0.070892766,0,0.070892766,0.0
2024-01-16 10:00:00,HGW_005,0,0.07245201,0,0.07245201,0.0
2024-01-16 11:00:00,HGW_005,0,0.07171387,0,0.07171387,0.0
2024-01-16 12:00:00,HGW_005,0,0.073491804,0,0.073491804,0.0
2024-01-16 13:00:00,HGW_005,0,0.07167415,0,0.07167415,0.0
2024-01-16 14:00:00,HGW_005,0,0.074942835,0,0.074942835,0.0
2024-01-16 15:00:00,HGW_005,0,0.07343753,0,0.07343753,0.0
2024-01-16 16:00:00,HGW_005,0,0.07499975,0,0.07499975,0.0
2024-01-16 17:00:00,HGW_005,0,0.07454999,0,0.07454999,0.0
2024-01-16 18:00:00,HGW_005,0,0.07394402,0,0.07394402,0.0
2024-01-16 19:00:00,HGW_005,0,0.07411021,0,0.07411021,0.0
2024-01-16 20:00:00,HGW_005,0,0.07465813,0,0.07465813,0.0
2024-01-16 21:00:00,HGW_005,0,0.07411421,0,0.07411421,0.0
2024-01-16 22:00:00,HGW_005,0,0.074813075,0,0.074813075,0.0
2024-01-16 23:00:00,HGW_005,0,0.075818285,0,0.075818285,0.0
2024-01-17 00:00:00,HGW_005,0,0.07452769,0,0.07452769,0.0
2024-01-17 01:00:00,HGW_005,0,0.07395559,0,0.07395559,0.0
2024-01-17 02:00:00,HGW_005,0,0.06922408,0,0.06922408,0.0
2024-01-17 03:00:00,HGW_005,0,0.06878223,0,0.06878223,0.0
2024-01-17 04:00:00,HGW_005,0,0.06758805,0,0.06758805,0.0
2024-01-17 05:00:00,HGW_005,0,0.06487061,0,0.06487061,0.0
2024-01-17 06:00:00,HGW_005,0,0.065871686,0,0.065871686,0.0
2024-01-17 07:00:00,HGW_005,0,0.062142584,0,0.062142584,0.0
2024-01-17 08:00:00,HGW_005,0,0.06460307,0,0.06460307,0.0
2024-01-17 09:00:00,HGW_005,0,0.06311312,0,0.06311312,0.0
2024-01-17 10:00:00,HGW_005,0,0.06593616,0,0.06593616,0.0
2024-01-17 11:00:00,HGW_005,0,0.06487536,0,0.06487536,0.0
2024-01-17 12:00:00,HGW_005,0,0.06768891,0,0.06768891,0.0
2024-01-17 13:00:00,HGW_005,0,0.06689109,0,0.06689109,0.0
2024-01-17 14:00:00,HGW_005,0,0.06962168,0,0.06962168,0.0
2024-01-17 15:00:00,HGW_005,0,0.06779888,0,0.06779888,0.0
2024-01-17 16:00:00,HGW_005,0,0.06838526,0,0.06838526,0.0
2024-01-17 17:00:00,HGW_005,0,0.06538523,0,0.06538523,0.0
2024-01-17 18:00:00,HGW_005,0,0.068808705,0,0.068808705,0.0
2024-01-17 19:00:00,HGW_005,0,0.06333052,0,0.06333052,0.0
2024-01-17 20:00:00,HGW_005,0,0.0693473,0,0.0693473,0.0
2024-01-17 21:00:00,HGW_005,0,0.0641461,0,0.0641461,0.0
2024-01-17 22:00:00,HGW_005,0,0.07237046,0,0.07237046,0.0
2024-01-17 23:00:00,HGW_005,0,0.06630434,0,0.06630434,0.0
2024-01-18 00:00:00,HGW_005,0,0.075061314,0,0.075061314,0.0
2024-01-18 01:00:00,HGW_005,0,0.06953532,0,0.06953532,0.0
2024-01-18 02:00:00,HGW_005,0,0.06869689,0,0.06869689,0.0
2024-01-18 03:00:00,HGW_005,0,0.06204174,0,0.06204174,0.0
2024-01-18 04:00:00,HGW_005,0,0.0613121,0,0.0613121,0.0
2024-01-18 05:00:00,HGW_005,0,0.05871698,0,0.05871698,0.0
2024-01-18 06:00:00,HGW_005,0,0.061576843,0,0.061576843,0.0
2024-01-18 07:00:00,HGW_005,0,0.057826523,0,0.057826523,0.0
2024-01-18 08:00:00,HGW_005,0,0.06253115,0,0.06253115,0.0
2024-01-18 09:00:00,HGW_005,0,0.05960681,0,0.05960681,0.0
2024-01-18 10:00:00,HGW_005,0,0.06431672,0,0.06431672,0.0
2024-01-18 11:00:00,HGW_005,0,0.06095792,0,0.06095792,0.0
2024-01-18 12:00:00,HGW_005,0,0.06420904,0,0.06420904,0.0
2024-01-18 13:00:00,HGW_005,0,0.060264915,0,0.060264915,0.0
2024-01-18 14:00:00,HGW_005,0,0.06384272,0,0.06384272,0.0
2024-01-18 15:00:00,HGW_005,0,0.06160405,0,0.06160405,0.0
2024-01-18 16:00:00,HGW_005,0,0.06532175,0,0.06532175,0.0
2024-01-18 17:00:00,HGW_005,0,0.061995767,0,0.061995767,0.0
2024-01-18 18:00:00,HGW_005,0,0.06649131,0,0.06649131,0.0
2024-01-18 19:00:00,HGW_005,0,0.06459179,0,0.06459179,0.0
2024-01-18 20:00:00,HGW_005,0,0.06912339,0,0.06912339,0.0
2024-01-18 21:00:00,HGW_005,0,0.066102035,0,0.066102035,0.0
2024-01-18 22:00:00,HGW_005,0,0.06956009,0,0.06956009,0.0
2024-01-18 23:00:00,HGW_005,0,0.066722974,0,0.066722974,0.0
2024-01-19 00:00:00,HGW_005,0,0.06853701,0,0.06853701,0.0
2024-01-19 01:00:00,HGW_005,0,0.0658399,0,0.0658399,0.0
2024-01-19 02:00:00,HGW_005,0,0.06629165,0,0.06629165,0.0
2024-01-19 03:00:00,HGW_005,0,0.060808733,0,0.060808733,0.0
2024-01-19 04:00:00,HGW_005,0,0.06662439,0,0.06662439,0.0
2024-01-19 05:00:00,HGW_005,0,0.06070917,0,0.06070917,0.0
2024-01-19 06:00:00,HGW_005,0,0.06813026,0,0.06813026,0.0
2024-01-19 07:00:00,HGW_005,0,0.06310554,0,0.06310554,0.0
2024-01-19 08:00:00,HGW_005,0,0.06930834,0,0.06930834,0.0
2024-01-19 09:00:00,HGW_005,0,0.065073706,0,0.065073706,0.0
2024-01-19 10:00:00,HGW_005,0,0.06943081,0,0.06943081,0.0
2024-01-19 11:00:00,HGW_005,0,0.06568017,0,0.06568017,0.0
2024-01-19 12:00:00,HGW_005,0,0.07211702,0,0.07211702,0.0
2024-01-19 13:00:00,HGW_005,0,0.06722253,0,0.06722253,0.0
2024-01-19 14:00:00,HGW_005,0,0.073868,0,0.073868,0.0
2024-01-19 15:00:00,HGW_005,0,0.068009436,0,0.068009436,0.0
2024-01-19 16:00:00,HGW_005,0,0.07512689,0,0.07512689,0.0
2024-01-19 17:00:00,HGW_005,0,0.06951547,0,0.06951547,0.0
2024-01-19 18:00:00,HGW_005,0,0.073704705,0,0.073704705,0.0
2024-01-19 19:00:00,HGW_005,0,0.070638105,0,0.070638105,0.0
2024-01-19 20:00:00,HGW_005,0,0.07615943,0,0.07615943,0.0
2024-01-19 21:00:00,HGW_005,0,0.074016504,0,0.074016504,0.0
2024-01-19 22:00:00,HGW_005,0,0.07819944,0,0.07819944,0.0
2024-01-19 23:00:00,HGW_005,0,0.07339879,0,0.07339879,0.0
2024-01-20 00:00:00,HGW_005,0,0.0787368,0,0.0787368,0.0
2024-01-20 01:00:00,HGW_005,0,0.071525,0,0.071525,0.0
2024-01-20 02:00:00,HGW_005,0,0.075155824,0,0.075155824,0.0
2024-01-20 03:00:00,HGW_005,0,0.06752588,0,0.06752588,0.0
2024-01-20 04:00:00,HGW_005,0,0.07211924,0,0.07211924,0.0
2024-01-20 05:00:00,HGW_005,0,0.067716815,0,0.067716815,0.0
2024-01-20 06:00:00,HGW_005,0,0.07397573,0,0.07397573,0.0
2024-01-20 07:00:00,HGW_005,0,0.06734953,0,0.06734953,0.0
2024-01-20 08:00:00,HGW_005,0,0.07341718,0,0.07341718,0.0
2024-01-20 09:00:00,HGW_005,0,0.0682843,0,0.0682843,0.0
2024-01-20 10:00:00,HGW_005,0,0.074237436,0,0.074237436,0.0
2024-01-20 11:00:00,HGW_005,0,0.06874379,0,0.06874379,0.0
2024-01-20 12:00:00,HGW_005,0,0.075173065,0,0.075173065,0.0
2024-01-20 13:00:00,HGW_005,0,0.06911774,0,0.06911774,0.0
2024-01-20 14:00:00,HGW_005,0,0.07483007,0,0.07483007,0.0
2024-01-20 15:00:00,HGW_005,0,0.06820591,0,0.06820591,0.0
2024-01-20 16:00:00,HGW_005,0,0.073892765,0,0.073892765,0.0
2024-01-20 17:00:00,HGW_005,0,0.067754395,0,0.067754395,0.0
2024-01-20 18:00:00,HGW_005,0,0.073513545,0,0.073513545,0.0
2024-01-20 19:00:00,HGW_005,0,0.06740588,0,0.06740588,0.0
2024-01-20 20:00:00,HGW_005,0,0.07332232,0,0.07332232,0.0
2024-01-20 21:00:00,HGW_005,0,0.067554764,0,0.067554764,0.0
2024-01-20 22:00:00,HGW_005,0,0.07271702,0,0.07271702,0.0
2024-01-20 23:00:00,HGW_005,0,0.06699814,0,0.06699814,0.0
2024-01-21 00:00:00,HGW_005,0,0.07193129,0,0.07193129,0.0
2024-01-21 01:00:00,HGW_005,0,0.06666007,0,0.06666007,0.0
2024-01-21 02:00:00,HGW_005,0,0.07076684,0,0.07076684,0.0
2024-01-21 03:00:00,HGW_005,0,0.06524997,0,0.06524997,0.0
2024-01-21 04:00:00,HGW_005,0,0.070057146,0,0.070057146,0.0
2024-01-21 05:00:00,HGW_005,0,0.06509624,0,0.06509624,0.0
2024-01-21 06:00:00,HGW_005,0,0.06981223,0,0.06981223,0.0
2024-01-21 07:00:00,HGW_005,0,0.06488059,0,0.06488059,0.0
2024-01-21 08:00:00,HGW_005,0,0.07060985,0,0.07060985,0.0
2024-01-21 09:00:00,HGW_005,0,0.065500796,0,0.065500796,0.0
2024-01-21 10:00:00,HGW_005,0,0.071306735,0,0.071306735,0.0
2024-01-21 11:00:00,HGW_005,0,0.066702396,0,0.066702396,0.0
2024-01-21 12:00:00,HGW_005,0,0.072930664,0,0.072930664,0.0
2024-01-21 13:00:00,HGW_005,0,0.067931965,0,0.067931965,0.0
2024-01-21 14:00:00,HGW_005,0,0.07372306,0,0.07372306,0.0
2024-01-21 15:00:00,HGW_005,0,0.068266384,0,0.068266384,0.0
2024-01-21 16:00:00,HGW_005,0,0.073175065,0,0.073175065,0.0
2024-01-21 17:00:00,HGW_005,0,0.06747211,0,0.06747211,0.0
2024-01-21 18:00:00,HGW_005,0,0.0716752,0,0.0716752,0.0
2024-01-21 19:00:00,HGW_005,0,0.067468904,0,0.067468904,0.0
2024-01-21 20:00:00,HGW_005,0,0.071010366,0,0.071010366,0.0
2024-01-21 21:00:00,HGW_005,0,0.06776396,0,0.06776396,0.0
2024-01-21 22:00:00,HGW_005,0,0.07087071,0,0.07087071,0.0
2024-01-21 23:00:00,HGW_005,0,0.06923346,0,0.06923346,0.0
2024-01-22 00:00:00,HGW_005,0,0.071000785,0,0.071000785,0.0
2024-01-22 01:00:00,HGW_005,0,0.06949658,0,0.06949658,0.0
2024-01-22 02:00:00,HGW_005,0,0.06969991,0,0.06969991,0.0
2024-01-22 03:00:00,HGW_005,0,0.0663134,0,0.0663134,0.0
2024-01-22 04:00:00,HGW_005,0,0.068863474,0,0.068863474,0.0
2024-01-22 05:00:00,HGW_005,0,0.06493451,0,0.06493451,0.0
2024-01-22 06:00:00,HGW_005,0,0.06807408,0,0.06807408,0.0
2024-01-22 07:00:00,HGW_005,0,0.064914845,0,0.064914845,0.0
2024-01-22 08:00:00,HGW_005,0,0.06885326,0,0.06885326,0.0
2024-01-22 09:00:00,HGW_005,0,0.0647356,0,0.0647356,0.0
2024-01-22 10:00:00,HGW_005,0,0.0688316,0,0.0688316,0.0
2024-01-22 11:00:00,HGW_005,0,0.06519906,0,0.06519906,0.0
2024-01-22 12:00:00,HGW_005,0,0.071434096,0,0.071434096,0.0
2024-01-22 13:00:00,HGW_005,0,0.06639296,0,0.06639296,0.0
2024-01-22 14:00:00,HGW_005,0,0.0747218,0,0.0747218,0.0
2024-01-22 15:00:00,HGW_005,0,0.06843077,0,0.06843077,0.0
2024-01-22 16:00:00,HGW_005,0,0.077195205,0,0.077195205,0.0
2024-01-22 17:00:00,HGW_005,0,0.069053434,0,0.069053434,0.0
2024-01-22 18:00:00,HGW_005,0,0.07711745,0,0.07711745,0.0
2024-01-22 19:00:00,HGW_005,0,0.06985572,0,0.06985572,0.0
2024-01-22 20:00:00,HGW_005,0,0.07884305,0,0.07884305,0.0
2024-01-22 21:00:00,HGW_005,0,0.0710957,0,0.0710957,0.0
2024-01-22 22:00:00,HGW_005,0,0.093646914,0,0.093646914,0.0
2024-01-22 23:00:00,HGW_005,0,0.07268699,0,0.07268699,0.0
2024-01-23 00:00:00,HGW_005,0,0.095515594,0,0.095515594,0.0
2024-01-23 01:00:00,HGW_005,0,0.076322146,0,0.076322146,0.0
2024-01-23 02:00:00,HGW_005,0,0.08806379,0,0.08806379,0.0
2024-01-23 03:00:00,HGW_005,0,0.06865783,0,0.06865783,0.0
2024-01-23 04:00:00,HGW_005,0,0.07503603,0,0.07503603,0.0
2024-01-23 05:00:00,HGW_005,0,0.06816284,0,0.06816284,0.0
2024-01-23 06:00:00,HGW_005,0,0.07202613,0,0.07202613,0.0
2024-01-23 07:00:00,HGW_005,0,0.066174544,0,0.066174544,0.0
2024-01-23 08:00:00,HGW_005,0,0.07077233,0,0.07077233,0.0
2024-01-23 09:00:00,HGW_005,0,0.06871133,0,0.06871133,0.0
2024-01-23 10:00:00,HGW_005,0,0.07215947,0,0.07215947,0.0
2024-01-23 11:00:00,HGW_005,0,0.07136088,0,0.07136088,0.0
2024-01-23 12:00:00,HGW_005,0,0.074516736,0,0.074516736,0.0
2024-01-23 13:00:00,HGW_005,0,0.07364815,0,0.07364815,0.0
2024-01-23 14:00:00,HGW_005,0,0.07772943,0,0.07772943,0.0
2024-01-23 15:00:00,HGW_005,0,0.07581908,0,0.07581908,0.0
2024-01-23 16:00:00,HGW_005,0,0.08175692,0,0.08175692,0.0
2024-01-23 17:00:00,HGW_005,0,0.08095703,0,0.08095703,0.0
2024-01-23 18:00:00,HGW_005,0,0.08623929,0,0.08623929,0.0
2024-01-23 19:00:00,HGW_005,0,0.08427874,0,0.08427874,0.0
2024-01-23 20:00:00,HGW_005,0,0.08779356,0,0.08779356,0.0
2024-01-23 21:00:00,HGW_005,0,0.088305265,0,0.088305265,0.0
2024-01-23 22:00:00,HGW_005,0,0.093848735,0,0.093848735,0.0
2024-01-23 23:00:00,HGW_005,0,0.08770318,0,0.08770318,0.0
2024-01-24 00:00:00,HGW_005,0,0.094231546,0,0.094231546,0.0
2024-01-24 01:00:00,HGW_005,0,0.086064294,0,0.086064294,0.0
2024-01-24 02:00:00,HGW_005,0,0.0885361,0,0.0885361,0.0
2024-01-24 03:00:00,HGW_005,0,0.08257862,0,0.08257862,0.0
2024-01-24 04:00:00,HGW_005,0,0.08233618,0,0.08233618,0.0
2024-01-24 05:00:00,HGW_005,0,0.07813185,0,0.07813185,0.0
2024-01-24 06:00:00,HGW_005,0,0.077778034,0,0.077778034,0.0
2024-01-24 07:00:00,HGW_005,0,0.07487677,0,0.07487677,0.0
2024-01-24 08:00:00,HGW_005,0,0.0776572,0,0.0776572,0.0
2024-01-24 09:00:00,HGW_005,0,0.07697679,0,0.07697679,0.0
2024-01-24 10:00:00,HGW_005,0,0.081247546,0,0.081247546,0.0
2024-01-24 11:00:00,HGW_005,0,0.08105121,0,0.08105121,0.0
2024-01-24 12:00:00,HGW_005,0,0.084522605,0,0.084522605,0.0
2024-01-24 13:00:00,HGW_005,0,0.08509016,0,0.08509016,0.0
2024-01-24 14:00:00,HGW_005,0,0.08711954,0,0.08711954,0.0
2024-01-24 15:00:00,HGW_005,0,0.081878014,0,0.081878014,0.0
2024-01-24 16:00:00,HGW_005,0,0.08771952,0,0.08771952,0.0
2024-01-24 17:00:00,HGW_005,0,0.075969875,0,0.075969875,0.0
2024-01-24 18:00:00,HGW_005,0,0.08819923,0,0.08819923,0.0
2024-01-24 19:00:00,HGW_005,0,0.07775277,0,0.07775277,0.0
2024-01-24 20:00:00,HGW_005,0,0.09283012,0,0.09283012,0.0
2024-01-24 21:00:00,HGW_005,0,0.08251514,0,0.08251514,0.0
2024-01-24 22:00:00,HGW_005,0,0.100336276,0,0.100336276,0.0
2024-01-24 23:00:00,HGW_005,0,0.09083215,0,0.09083215,0.0
2024-01-25 00:00:00,HGW_005,0,0.09583839,0,0.09583839,0.0
2024-01-25 01:00:00,HGW_005,0,0.086774535,0,0.086774535,0.0
2024-01-25 02:00:00,HGW_005,0,0.084703654,0,0.084703654,0.0
2024-01-25 03:00:00,HGW_005,0,0.07574931,0,0.07574931,0.0
2024-01-25 04:00:00,HGW_005,0,0.082664505,0,0.082664505,0.0
2024-01-25 05:00:00,HGW_005,0,0.07415918,0,0.07415918,0.0
2024-01-25 06:00:00,HGW_005,0,0.08570383,0,0.08570383,0.0
2024-01-25 07:00:00,HGW_005,0,0.07369894,0,0.07369894,0.0
2024-01-25 08:00:00,HGW_005,0,0.08487192,0,0.08487192,0.0
2024-01-25 09:00:00,HGW_005,0,0.07547246,0,0.07547246,0.0
2024-01-25 10:00:00,HGW_005,0,0.085561246,0,0.085561246,0.0
2024-01-25 11:00:00,HGW_005,0,0.07679658,0,0.07679658,0.0
2024-01-25 12:00:00,HGW_005,0,0.08533468,0,0.08533468,0.0
2024-01-25 13:00:00,HGW_005,0,0.07884516,0,0.07884516,0.0
2024-01-25 14:00:00,HGW_005,0,0.08749019,0,0.08749019,0.0
2024-01-25 15:00:00,HGW_005,0,0.07790858,0,0.07790858,0.0
2024-01-25 16:00:00,HGW_005,0,0.089413226,0,0.089413226,0.0
2024-01-25 17:00:00,HGW_005,0,0.07887855,0,0.07887855,0.0
2024-01-25 18:00:00,HGW_005,0,0.089113094,0,0.089113094,0.0
2024-01-25 19:00:00,HGW_005,0,0.07837655,0,0.07837655,0.0
2024-01-25 20:00:00,HGW_005,0,0.08803597,0,0.08803597,0.0
2024-01-25 21:00:00,HGW_005,0,0.07824188,0,0.07824188,0.0
2024-01-25 22:00:00,HGW_005,0,0.08718235,0,0.08718235,0.0
2024-01-25 23:00:00,HGW_005,0,0.07820508,0,0.07820508,0.0
2024-01-26 00:00:00,HGW_005,0,0.08718872,0,0.08718872,0.0
2024-01-26 01:00:00,HGW_005,0,0.07822163,0,0.07822163,0.0
2024-01-26 02:00:00,HGW_005,0,0.08596021,0,0.08596021,0.0
2024-01-26 03:00:00,HGW_005,0,0.07546251,0,0.07546251,0.0
2024-01-26 04:00:00,HGW_005,0,0.08341077,0,0.08341077,0.0
2024-01-26 05:00:00,HGW_005,0,0.07453739,0,0.07453739,0.0
2024-01-26 06:00:00,HGW_005,0,0.08216352,0,0.08216352,0.0
2024-01-26 07:00:00,HGW_005,0,0.07477262,0,0.07477262,0.0
2024-01-26 08:00:00,HGW_005,0,0.08303161,0,0.08303161,0.0
2024-01-26 09:00:00,HGW_005,0,0.07535297,0,0.07535297,0.0
2024-01-26 10:00:00,HGW_005,0,0.084474966,0,0.084474966,0.0
2024-01-26 11:00:00,HGW_005,0,0.07704788,0,0.07704788,0.0
2024-01-26 12:00:00,HGW_005,0,0.08539827,0,0.08539827,0.0
2024-01-26 13:00:00,HGW_005,0,0.077643,0,0.077643,0.0
2024-01-26 14:00:00,HGW_005,0,0.08632159,0,0.08632159,0.0
2024-01-26 15:00:00,HGW_005,0,0.078491084,0,0.078491084,0.0
2024-01-26 16:00:00,HGW_005,0,0.08489681,0,0.08489681,0.0
2024-01-26 17:00:00,HGW_005,0,0.07756231,0,0.07756231,0.0
2024-01-26 18:00:00,HGW_005,0,0.08373189,0,0.08373189,0.0
2024-01-26 19:00:00,HGW_005,0,0.077884674,0,0.077884674,0.0
2024-01-26 20:00:00,HGW_005,0,0.084243655,0,0.084243655,0.0
2024-01-26 21:00:00,HGW_005,0,0.0781848,0,0.0781848,0.0
2024-01-26 22:00:00,HGW_005,0,0.0847455,0,0.0847455,0.0
2024-01-26 23:00:00,HGW_005,0,0.07952999,0,0.07952999,0.0
2024-01-27 00:00:00,HGW_005,0,0.085045435,0,0.085045435,0.0
2024-01-27 01:00:00,HGW_005,0,0.080021866,0,0.080021866,0.0
2024-01-27 02:00:00,HGW_005,0,0.083554484,0,0.083554484,0.0
2024-01-27 03:00:00,HGW_005,0,0.07614919,0,0.07614919,0.0
2024-01-27 04:00:00,HGW_005,0,0.081237465,0,0.081237465,0.0
2024-01-27 05:00:00,HGW_005,0,0.0734338,0,0.0734338,0.0
2024-01-27 06:00:00,HGW_005,0,0.08093784,0,0.08093784,0.0
2024-01-27 07:00:00,HGW_005,0,0.07315105,0,0.07315105,0.0
2024-01-27 08:00:00,HGW_005,0,0.082181305,0,0.082181305,0.0
2024-01-27 09:00:00,HGW_005,0,0.07378577,0,0.07378577,0.0
2024-01-27 10:00:00,HGW_005,0,0.08134216,0,0.08134216,0.0
2024-01-27 11:00:00,HGW_005,0,0.07336733,0,0.07336733,0.0
2024-01-27 12:00:00,HGW_005,0,0.0816526,0,0.0816526,0.0
2024-01-27 13:00:00,HGW_005,0,0.07424596,0,0.07424596,0.0
2024-01-27 14:00:00,HGW_005,0,0.0823243,0,0.0823243,0.0
2024-01-27 15:00:00,HGW_005,0,0.075264804,0,0.075264804,0.0
2024-01-27 16:00:00,HGW_005,0,0.08261451,0,0.08261451,0.0
2024-01-27 17:00:00,HGW_005,0,0.07554073,0,0.07554073,0.0
2024-01-27 18:00:00,HGW_005,0,0.08032333,0,0.08032333,0.0
2024-01-27 19:00:00,HGW_005,0,0.07477168,0,0.07477168,0.0
2024-01-27 20:00:00,HGW_005,0,0.079534344,0,0.079534344,0.0
2024-01-27 21:00:00,HGW_005,0,0.072806545,0,0.072806545,0.0
2024-01-27 22:00:00,HGW_005,0,0.078329556,0,0.078329556,0.0
2024-01-27 23:00:00,HGW_005,0,0.07215556,0,0.07215556,0.0
2024-01-28 00:00:00,HGW_005,0,0.07656342,0,0.07656342,0.0
2024-01-28 01:00:00,HGW_005,0,0.07280645,0,0.07280645,0.0
2024-01-28 02:00:00,HGW_005,0,0.076480985,0,0.076480985,0.0
2024-01-28 03:00:00,HGW_005,0,0.06961614,0,0.06961614,0.0
2024-01-28 04:00:00,HGW_005,0,0.075660296,0,0.075660296,0.0
2024-01-28 05:00:00,HGW_005,0,0.068900384,0,0.068900384,0.0
2024-01-28 06:00:00,HGW_005,0,0.07617589,0,0.07617589,0.0
2024-01-28 07:00:00,HGW_005,0,0.06963635,0,0.06963635,0.0
2024-01-28 08:00:00,HGW_005,0,0.07622903,0,0.07622903,0.0
2024-01-28 09:00:00,HGW_005,0,0.07078812,0,0.07078812,0.0
2024-01-28 10:00:00,HGW_005,0,0.07753847,0,0.07753847,0.0
2024-01-28 11:00:00,HGW_005,0,0.07129945,0,0.07129945,0.0
2024-01-28 12:00:00,HGW_005,0,0.0786841,0,0.0786841,0.0
2024-01-28 13:00:00,HGW_005,0,0.073082946,0,0.073082946,0.0
2024-01-28 14:00:00,HGW_005,0,0.078895636,0,0.078895636,0.0
2024-01-28 15:00:00,HGW_005,0,0.0716385,0,0.0716385,0.0
2024-01-28 16:00:00,HGW_005,0,0.079202466,0,0.079202466,0.0
2024-01-28 17:00:00,HGW_005,0,0.06939447,0,0.06939447,0.0
2024-01-28 18:00:00,HGW_005,0,0.081048265,0,0.081048265,0.0
2024-01-28 19:00:00,HGW_005,0,0.06822994,0,0.06822994,0.0
2024-01-28 20:00:00,HGW_005,0,0.08251488,0,0.08251488,0.0
2024-01-28 21:00:00,HGW_005,0,0.06980294,0,0.06980294,0.0
2024-01-28 22:00:00,HGW_005,0,0.08412035,0,0.08412035,0.0
2024-01-28 23:00:00,HGW_005,0,0.071515545,0,0.071515545,0.0
2024-01-29 00:00:00,HGW_005,0,0.08460843,0,0.08460843,0.0
2024-01-29 01:00:00,HGW_005,0,0.072024606,0,0.072024606,0.0
2024-01-29 02:00:00,HGW_005,0,0.07911782,0,0.07911782,0.0
2024-01-29 03:00:00,HGW_005,0,0.067908205,0,0.067908205,0.0
2024-01-29 04:00:00,HGW_005,0,0.07811504,0,0.07811504,0.0
2024-01-29 05:00:00,HGW_005,0,0.063773684,0,0.063773684,0.0
2024-01-29 06:00:00,HGW_005,0,0.07783143,0,0.07783143,0.0
2024-01-29 07:00:00,HGW_005,0,0.065704316,0,0.065704316,0.0
2024-01-29 08:00:00,HGW_005,0,0.078089654,0,0.078089654,0.0
2024-01-29 09:00:00,HGW_005,0,0.066993706,0,0.066993706,0.0
2024-01-29 10:00:00,HGW_005,0,0.07936142,0,0.07936142,0.0
2024-01-29 11:00:00,HGW_005,0,0.06955448,0,0.06955448,0.0
2024-01-29 12:00:00,HGW_005,0,0.08255559,0,0.08255559,0.0
2024-01-29 13:00:00,HGW_005,0,0.07278901,0,0.07278901,0.0
2024-01-29 14:00:00,HGW_005,0,0.08521789,0,0.08521789,0.0
2024-01-29 15:00:00,HGW_005,0,0.077202335,0,0.077202335,0.0
2024-01-29 16:00:00,HGW_005,0,0.08893638,0,0.08893638,0.0
2024-01-29 17:00:00,HGW_005,0,0.07996786,0,0.07996786,0.0
2024-01-29 18:00:00,HGW_005,0,0.09186649,0,0.09186649,0.0
2024-01-29 19:00:00,HGW_005,0,0.08966446,0,0.08966446,0.0
2024-01-29 20:00:00,HGW_005,0,0.096266136,0,0.096266136,0.0
2024-01-29 21:00:00,HGW_005,0,0.09630482,0,0.09630482,0.0
2024-01-29 22:00:00,HGW_005,0,0.09912207,0,0.09912207,0.0
2024-01-29 23:00:00,HGW_005,0,0.08965854,0,0.08965854,0.0
2024-01-30 00:00:00,HGW_005,0,0.09739726,0,0.09739726,0.0
2024-01-30 01:00:00,HGW_005,0,0.089797765,0,0.089797765,0.0
2024-01-30 02:00:00,HGW_005,0,0.09330205,0,0.09330205,0.0
2024-01-30 03:00:00,HGW_005,0,0.09172412,0,0.09172412,0.0
2024-01-30 04:00:00,HGW_005,0,0.0965058,0,0.0965058,0.0
2024-01-30 05:00:00,HGW_005,0,0.09508113,0,0.09508113,0.0
2024-01-30 06:00:00,HGW_005,0,0.10171384,0,0.10171384,0.0
2024-01-30 07:00:00,HGW_005,0,0.08133133,0,0.08133133,0.0
2024-01-30 08:00:00,HGW_005,0,0.11012426,0,0.11012426,0.0
2024-01-30 09:00:00,HGW_005,0,0.08818542,0,0.08818542,0.0
2024-01-30 10:00:00,HGW_005,0,0.12564893,0,0.12564893,0.0
2024-01-30 11:00:00,HGW_005,0,0.10430771,0,0.10430771,0.0
